SK_ID_CURR,TARGET
100001,0.049072325406171714
100005,0.13988566428302604
100013,0.02700920668269051
100028,0.034361942367872426
100038,0.1703342824571627
100042,0.05371529972234692
100057,0.007654221336889081
100065,0.02622625830604558
100066,0.014047572509160187
100067,0.07717548716760261
100074,0.0411694293234274
100090,0.03594394027688575
100091,0.16696757903272047
100092,0.06482401884641635
100106,0.04145500501592186
100107,0.16240299921809342
100109,0.04752056183843102
100117,0.022595220643496314
100128,0.1811388587128045
100141,0.03357161571271998
100150,0.03675270774829513
100168,0.009984215322347332
100169,0.06188468290005738
100170,0.19313855635718952
100171,0.052007094078237504
100172,0.11104927542426563
100184,0.1069681172965336
100187,0.08569006174878778
100212,0.018845040340081918
100222,0.06334989588069427
100223,0.029826222859728427
100232,0.011996844325876015
100241,0.10987010883408495
100245,0.02040261695501001
100253,0.02761389104676393
100256,0.10672020340599339
100271,0.011850901688501213
100278,0.41896043472508177
100280,0.014132192346465233
100306,0.19201638020545325
100311,0.07068594940632057
100312,0.024340769470023043
100330,0.08710254576732226
100331,0.020820286237227963
100352,0.14825661710458052
100358,0.06900242571216528
100367,0.02083321706178293
100382,0.10538839384490833
100384,0.12883164841006592
100385,0.049033792413606114
100386,0.043694387614958835
100399,0.03877381257591899
100404,0.024669887393010227
100416,0.019509902848736434
100422,0.02899635284547595
100426,0.030524701061789967
100438,0.027072411536243922
100444,0.1635003824118844
100445,0.16784012740665177
100446,0.08835599268834891
100447,0.01574394827833681
100450,0.17915616624647074
100466,0.019552753598025868
100483,0.016926421952088752
100484,0.023610574339023332
100494,0.04470281045335144
100510,0.13025935231358465
100512,0.01348219397052533
100517,0.022067065800006027
100548,0.03430027928109986
100551,0.05174343347781614
100552,0.10101536945085335
100553,0.015490044632013143
100561,0.17088286616118825
100568,0.4204666867178649
100569,0.017819416865245543
100591,0.11148091715946121
100592,0.026972100747712488
100602,0.04089619598392064
100607,0.06419909835946748
100613,0.06919659071125712
100617,0.0854652797470032
100618,0.10933884279096982
100622,0.07339361580686124
100625,0.09753779371995125
100677,0.1312116430311161
100699,0.026992085465876066
100702,0.3133989725559329
100711,0.035520278891588736
100729,0.1223396399682534
100740,0.2802586516142066
100744,0.13000887725063526
